74,111,74,105,89,105,89,111,0.15505155434503273
118,105,120,105,120,109,118,109,0.12740064684588176
206,94,206,86,223,86,223,94,0.24646559255564307
167,94,168,85,186,85,186,95,0.662955562181779
182,70,182,61,212,61,212,70,0.7892486922348303
142,70,142,60,177,60,177,70,0.7849671855224701
175,57,175,49,219,50,219,58,0.8718114022954232
136,49,171,48,171,57,136,58,0.6263291703534886
226,37,226,27,306,29,306,39,0.8818546478438983
123,36,123,28,216,28,216,37,0.8513762716396202
53,36,53,27,113,27,113,36,0.8898482748261476
