204,82,204,68,239,68,239,82,0.7580215089243765
162,68,201,67,201,80,163,81,0.8143628677009824
197,65,197,53,245,54,245,66,0.8507786572181741
152,53,193,52,194,66,152,67,0.8349407242965672
158,45,158,42,166,42,166,45,0.19048798059423763
206,41,217,41,217,45,206,46,0.34573646952276643
167,47,167,41,205,41,205,47,0.6737655737768795
249,38,249,26,333,26,333,38,0.9451942608140174
140,38,140,26,241,27,240,38,0.8445604304279151
64,36,64,25,130,26,130,37,0.9360540638318061
199,15,235,14,235,21,199,22,0.5549543331590815
195,9,195,3,223,3,223,9,0.3742823797839078
