61,105,61,99,78,99,78,105,0.18942217990565344
195,89,195,79,214,79,213,89,0.6937129457514173
183,86,184,80,191,80,191,87,0.17365031633852865
156,88,156,78,175,78,175,88,0.7358423263675127
170,64,170,54,201,55,201,65,0.7911180320928269
131,63,131,54,166,54,166,64,0.8060892583595091
164,51,164,43,209,44,208,53,0.8341804326306906
123,43,160,42,161,51,123,52,0.8209018191881889
216,31,216,22,296,23,295,32,0.8604934313682433
112,30,112,22,206,23,206,30,0.8473509635582366
42,30,42,21,102,21,102,30,0.9108907581171365
