202,126,223,125,224,139,203,140,0.8104428691249498
162,124,184,123,185,139,163,140,0.7810741406811038
174,88,207,88,207,101,174,101,0.8900651966345429
133,87,169,87,169,101,133,102,0.8697214325237784
166,84,166,72,214,72,214,84,0.9217602656252922
122,72,163,70,163,84,122,86,0.9096874975039508
186,58,219,58,219,62,186,63,0.2360322924968229
138,58,170,57,170,62,138,63,0.40096932306950295
37,41,101,41,101,55,37,56,0.9053674756693503
218,53,219,41,302,43,301,56,0.9413379589022779
110,42,209,42,209,53,110,54,0.8804015033437858
172,31,202,30,202,35,172,36,0.4541190458924481
167,22,167,17,196,18,196,22,0.7016468841077574
148,22,149,17,165,17,165,23,0.30143307916085077
