305,125,305,112,332,112,332,125,0.8316589154869911
246,113,273,112,273,125,247,126,0.8253536101183322
201,78,255,76,255,89,202,91,0.8659831992093405
263,88,263,76,308,76,308,88,0.9076233230076333
186,62,243,60,243,72,187,74,0.8367005138037106
252,62,319,61,320,71,252,73,0.8326094911309858
175,47,206,46,206,53,175,54,0.7527032132130761
209,52,209,47,260,47,260,52,0.7028026695386507
275,47,331,46,331,50,275,51,0.7660998732169834
56,34,152,33,152,45,56,46,0.9103057985351933
325,28,382,26,383,43,326,45,0.7657177048246507
235,19,307,18,307,23,235,25,0.8913963435614137
198,17,232,16,232,27,198,28,0.7913967461703212
215,7,241,6,242,12,216,12,0.4191459485360452
251,6,263,6,263,11,251,11,0.29688005782263255
239,7,249,6,249,11,240,12,0.2371912404544588
262,11,262,6,292,6,292,11,0.5881645335105683
