52,118,52,111,108,112,108,119,0.8528657835040411
141,99,141,96,145,96,145,99,0.1762251208225886
224,100,224,89,243,89,243,100,0.7575225777314227
185,100,185,88,204,88,204,100,0.8174821909401665
141,95,141,84,161,84,161,95,0.560844563972205
197,71,198,61,229,63,228,72,0.8556199000942377
156,60,193,60,193,71,157,72,0.823429357127498
190,59,190,49,235,49,235,59,0.8140402719772493
147,49,169,47,170,59,148,60,0.7342537609588861
167,48,186,47,186,59,167,60,0.7181231104105231
240,34,240,26,319,26,319,35,0.9003618797519388
63,36,63,25,126,25,126,36,0.862911619475604
134,26,230,25,230,34,134,35,0.8659506831185263
190,17,211,16,211,20,190,21,0.30052295024715253
189,12,189,7,216,7,216,12,0.3736961955298802
