164,160,164,150,179,150,179,160,0.3554625196170203
282,85,327,84,327,97,282,98,0.8339582855266033
220,85,274,83,274,97,221,99,0.8210575923960567
206,70,262,68,263,80,206,83,0.8575413168574098
271,80,271,69,339,69,339,80,0.8296876102625487
193,55,225,54,225,61,194,62,0.8009334173228467
227,60,227,54,280,54,280,60,0.7628365168778778
287,54,350,54,350,59,287,59,0.8222270278246951
75,54,75,42,171,42,171,54,0.9295646047526798
343,52,343,34,380,34,380,52,0.6003428315508156
254,32,254,26,327,26,327,33,0.8153749757350698
217,25,251,24,251,35,217,36,0.7402447691743469
258,18,258,17,260,17,260,18,0.147851613318098
233,14,269,13,269,20,234,21,0.5305861303395646
269,14,312,13,312,19,269,20,0.7253496596580757
