183,108,183,106,185,106,185,108,0.14859178865497763
179,104,195,102,196,111,180,112,0.1934390337442729
189,70,222,70,222,83,189,83,0.8313517292266963
147,70,184,69,185,82,147,83,0.8340044741225473
181,57,229,56,230,67,182,67,0.9018044002979995
136,56,177,54,177,67,136,68,0.8343209768471599
144,44,149,44,149,46,144,46,0.1538825551236885
152,48,152,43,188,43,188,48,0.7501884760596934
233,40,233,28,317,28,317,40,0.8792512441305714
124,39,124,28,224,29,224,39,0.8581532274577957
48,38,48,25,115,26,114,39,0.8820120824863962
203,20,204,19,205,20,204,21,0.1276571796763511
188,22,188,18,211,19,211,23,0.17714211658061108
180,11,180,5,207,5,207,11,0.36558622504942323
