123,132,152,131,152,140,123,141,0.4075880417382941
264,107,288,106,289,117,265,118,0.8604107278842071
317,105,341,105,341,116,318,116,0.8581519776338301
204,113,204,103,225,103,224,114,0.6950516192287619
224,79,252,78,253,89,224,90,0.7726869535564878
247,78,271,78,271,89,247,90,0.7378543272924203
279,79,318,78,318,87,279,88,0.8921570215272753
211,66,261,65,262,75,211,76,0.7489756160923446
270,73,270,66,328,66,328,73,0.9020891179853273
254,56,254,54,264,54,264,56,0.15526324585080145
199,53,227,53,227,58,199,59,0.5700070635664841
89,42,177,40,178,48,89,50,0.959912755227974
192,42,324,40,324,48,192,50,0.8711164807851964
253,29,319,28,319,35,253,36,0.7197646120167597
230,28,249,28,250,35,230,36,0.456815602866389
268,18,306,18,306,23,268,23,0.49909871290384533
234,18,267,17,267,24,234,25,0.5774921117090857
