172,127,172,124,175,124,175,127,0.1257968090656327
156,127,156,125,159,125,159,127,0.13161862896461235
159,128,159,124,169,124,169,128,0.17496592787608423
201,115,221,114,221,127,202,127,0.3619911534411292
213,96,213,83,245,83,245,96,0.8353066252489442
171,83,208,82,209,95,172,96,0.855523033996882
206,80,206,69,253,69,253,80,0.8779307609467313
160,68,201,67,201,80,161,81,0.8231233923452237
215,60,215,57,230,57,230,60,0.1485623523995683
175,61,175,56,212,56,212,61,0.7204525001548432
164,59,164,55,174,56,174,61,0.3265862689883101
258,42,340,41,340,52,258,52,0.9339914536780713
148,52,148,42,248,42,248,53,0.8580725618763719
72,51,72,39,138,40,138,52,0.923349564517628
215,35,215,30,239,31,239,36,0.20060026809893627
203,24,203,18,233,18,233,25,0.7046353866917884
178,17,203,17,203,25,178,25,0.5128207205793456
