82,300,106,299,107,309,82,310,0.44166552558382777
167,301,209,297,211,308,168,313,0.5349830933399736
21,298,51,292,55,311,25,317,0.6379247712322285
61,243,210,242,210,284,61,285,0.942397736457674
38,192,236,187,237,224,39,229,0.9248056134064412
74,149,212,139,214,175,76,185,0.8990456685090173
117,132,120,120,185,133,182,146,0.6737217031278941
-7,111,-6,88,58,89,57,112,0.8340382089883497
-10,84,-8,51,79,56,77,89,0.8858724441833571
189,73,192,41,320,54,316,86,0.9117672440406687
275,7,295,1,300,16,279,22,0.27926751623895385
