161,234,163,223,194,230,192,241,0.4597611322166469
117,222,119,216,138,220,136,226,0.3090524164747871
162,223,165,211,209,221,206,233,0.7172567268983476
89,218,91,210,115,214,113,223,0.5203887213990223
75,215,77,206,90,209,89,218,0.4956402225745103
128,215,130,205,147,208,145,219,0.3128746199381092
124,212,124,207,126,207,126,212,0.16164994439700756
98,209,100,199,120,203,118,213,0.758839537004443
72,205,74,194,100,199,98,209,0.7851115034898044
52,169,62,121,232,154,222,202,0.9361720291580989
-5,146,21,105,38,116,13,156,0.49871786094058046
158,137,161,96,255,103,252,143,0.8245288585030045
113,79,217,47,233,99,130,132,0.7745682321737583
108,70,149,21,160,30,119,79,0.6720202106373436
