118,300,120,289,141,292,140,302,0.729222983228745
87,296,88,287,119,290,118,299,0.34952913457082724
40,291,40,283,68,285,68,292,0.4956169569869036
26,286,26,284,28,284,28,286,0.11071035148281799
24,285,25,284,27,286,26,287,0.11064674246769686
24,286,24,284,25,284,25,286,0.11793320116243863
16,288,16,283,34,283,34,288,0.15035620694359145
87,285,88,276,132,281,131,290,0.760194561040294
51,283,52,272,71,274,70,285,0.6200930151104365
43,281,43,273,51,273,51,281,0.42839552606032655
20,280,21,270,42,271,42,281,0.7358225984327326
-3,279,-3,269,20,270,20,280,0.620611340881468
-8,240,-2,198,147,221,141,262,0.921942459946974
30,190,34,152,173,170,169,207,0.9354784733201136
38,147,40,146,41,147,40,149,0.1048354092054069
3,146,133,97,152,148,22,197,0.7035162175232788
