57,223,57,214,89,214,89,223,0.9075262362681079
92,214,122,214,122,223,92,223,0.9133080539785534
121,212,143,211,144,224,122,225,0.79001735104999
122,202,122,191,152,192,151,203,0.8590807515249336
92,202,93,191,121,192,120,203,0.8147665072149876
48,192,91,192,91,201,48,202,0.8712119806724857
61,166,135,165,136,186,61,187,0.9553817030371653
36,130,153,117,157,156,40,168,0.9457293208412542
-1,116,2,75,60,79,57,121,0.9403085746539968
154,79,186,79,186,84,154,84,0.7971622167956416
162,78,162,69,184,70,184,78,0.7037505650807758
32,38,68,37,68,48,32,49,0.8305731303627191
9,37,30,37,30,49,10,50,0.8606770303807414
170,34,189,33,189,47,170,48,0.7188890816333622
156,33,169,33,170,49,157,49,0.8524219140002353
140,24,140,14,165,14,165,25,0.86428767838499
166,25,166,13,189,13,189,25,0.7926284099454772
11,25,11,-6,59,-6,59,25,0.5027591984015067
