62,131,69,129,71,133,63,135,0.18306683199507648
68,132,68,130,73,130,73,132,0.1267070120519346
97,129,118,126,120,139,99,142,0.8599644217801314
129,121,144,120,145,134,130,135,0.42591989081211756
95,122,110,117,111,121,97,126,0.19543017713948782
119,114,149,108,150,113,120,120,0.7689509923381942
54,102,137,78,139,88,56,111,0.8771988123138093
147,69,171,65,172,76,149,80,0.8569425124808746
26,72,163,17,175,49,39,103,0.8882171361134084
33,17,79,7,81,15,35,26,0.8603336523609282
146,4,146,-1,160,-1,160,4,0.364903177833948
82,5,121,-3,123,5,84,13,0.7835701917891872
