120,150,194,149,194,157,120,158,0.628211023563695
195,148,232,147,232,155,195,156,0.8084428203862466
20,122,35,120,37,131,21,133,0.8407051447525341
7,115,54,107,56,113,8,122,0.8815417747292602
54,107,64,103,68,111,58,115,0.6951414613418658
-5,104,34,93,37,104,-2,115,0.8313932962023031
39,93,72,89,74,100,40,104,0.8959075623712666
110,77,110,69,178,70,178,77,0.9203856039670913
35,76,35,68,103,69,103,77,0.9004184735210113
137,60,168,59,168,65,137,66,0.8280499396288422
85,66,85,59,136,59,136,66,0.83636277115204
45,66,45,58,81,58,81,66,0.7705962631628046
88,43,118,41,118,47,88,49,0.7825332790599169
122,40,152,38,153,46,122,48,0.7842189322947013
155,39,199,35,200,42,156,46,0.8139062947000345
16,15,197,7,198,31,17,39,0.8737375226708045
