140,166,168,165,168,174,140,175,0.7139682191168636
168,173,168,165,194,165,194,173,0.7867020103375503
196,165,227,164,227,172,197,173,0.7481854291968804
141,157,214,155,214,163,141,165,0.632972845483599
217,155,252,154,252,162,217,163,0.8198061730990776
40,129,56,127,58,138,42,140,0.8217832791423407
28,122,75,113,77,121,29,129,0.8290778981872639
76,113,86,110,88,119,79,122,0.6577806422838897
12,111,55,101,58,111,14,121,0.8733030856593345
59,100,93,96,95,107,61,111,0.8881446793358919
131,84,131,76,199,77,199,85,0.8890195949296695
56,83,56,76,125,77,125,84,0.8974342124048232
158,66,190,66,190,73,158,73,0.8311952204899946
105,73,105,66,156,66,156,73,0.7674592356651829
65,72,66,64,102,65,102,73,0.8098562481350401
108,49,139,48,139,55,108,56,0.8662266084935464
142,46,173,45,173,54,142,55,0.8769534755140839
176,45,221,42,221,49,177,52,0.8811387785321829
38,22,219,15,220,38,38,44,0.9363361555621613
34,9,34,1,72,2,72,10,0.8008552141191692
4,8,4,1,33,2,32,9,0.8352207170417327
