168,173,168,166,194,166,194,173,0.8187487358327208
140,165,168,164,168,174,140,175,0.6543614327445837
197,164,227,164,227,172,197,172,0.7572724777741988
154,158,213,157,213,162,154,163,0.719803971457253
140,165,140,156,154,156,154,165,0.7584755020355869
217,156,252,154,252,162,217,164,0.8482351937343314
40,129,56,127,58,138,42,140,0.8092079290051839
28,122,75,113,77,121,29,129,0.8288826231556047
76,112,86,110,88,120,78,122,0.6921340141153358
11,111,56,101,58,111,14,122,0.847137839716501
60,100,93,97,94,107,61,110,0.9248108512109744
131,77,199,77,199,84,131,84,0.9142643329946332
56,83,56,76,125,77,125,84,0.9044877178661244
158,66,190,66,190,73,158,73,0.8408467998841934
106,66,155,65,156,72,106,73,0.8154293999725847
65,72,66,64,102,65,102,73,0.8161644676448367
108,49,139,48,139,55,108,56,0.8572384548415706
142,46,173,45,174,54,142,56,0.7882608956748381
176,45,221,41,222,49,176,53,0.8055718400220778
37,22,219,14,220,38,38,46,0.8933132204759775
34,9,34,1,72,2,72,10,0.7267708771211825
4,8,4,0,33,2,32,9,0.8198190246009509
