24,230,25,221,72,221,72,230,0.9662293901662083
77,219,113,218,113,229,77,231,0.9379734465629731
83,187,88,172,126,185,121,199,0.9196630309621945
5,184,40,172,45,187,10,198,0.8854540309987525
46,171,81,171,82,186,46,186,0.9026005445336581
44,78,78,75,78,83,45,87,0.8599835244240721
45,68,75,65,75,72,46,75,0.8528735858072884
33,62,34,54,65,58,64,67,0.8496675899282299
64,56,87,49,90,58,66,64,0.8344499517779561
25,23,43,21,44,29,26,32,0.36541994143075157
45,20,70,18,71,28,46,30,0.8913762093080075
72,29,73,17,96,19,95,30,0.8639336492715973
