37,237,37,227,85,229,85,239,0.9416598709711971
90,228,126,225,127,237,91,240,0.9150422879006506
96,195,101,180,139,193,134,208,0.9256189502936609
17,191,54,179,59,195,22,207,0.8613702828474096
59,194,59,179,95,179,95,194,0.9175713143132653
56,86,92,82,92,91,57,95,0.7819021983577381
58,75,88,73,89,81,59,84,0.7894878076941246
45,70,47,62,79,67,77,75,0.7993824902699916
77,63,100,57,103,66,80,72,0.8225394196026656
50,32,54,32,54,36,50,36,0.14216294769069243
58,27,83,26,84,36,59,37,0.8881238575017164
84,37,85,25,109,26,108,38,0.8432787746630831
