55,79,62,78,63,89,56,90,0.26509902149031117
65,87,66,70,72,71,71,87,0.19374531297616557
291,73,292,65,305,67,304,75,0.23514946717358304
66,72,66,65,70,65,70,72,0.14885385813105184
152,82,152,59,165,59,165,82,0.796359332888674
155,59,155,54,162,54,162,59,0.36360882969591957
171,44,184,43,184,68,172,68,0.823066254499734
287,40,315,38,318,68,289,70,0.8639491526393558
278,44,286,43,287,60,279,61,0.38324111772543695
213,42,225,41,226,90,214,91,0.8078842954385895
152,52,152,28,165,28,165,52,0.799352551157854
25,90,28,10,51,11,48,91,0.9036100982008656
131,10,147,10,148,90,132,90,0.8055124015479964
193,11,206,11,209,88,195,89,0.894332308446213
212,37,212,10,227,10,226,38,0.8345869085363957
