193,130,195,123,201,125,199,132,0.19471474586484525
78,125,78,109,161,109,161,125,0.9227657116415254
230,117,230,108,276,108,276,117,0.7980541009820368
202,92,303,92,303,105,202,105,0.8480164047362573
94,105,94,88,144,88,144,105,0.9129264190245054
135,35,235,33,236,50,136,52,0.8821259556985642
46,33,94,33,94,50,46,51,0.9316921058693542
278,29,323,26,325,51,279,54,0.7399012144300473
156,12,213,11,214,30,156,31,0.9079191525996411
39,31,39,11,76,11,76,31,0.875394219500809
307,25,307,5,325,5,325,25,0.5371129172658058
