54,134,54,130,78,130,78,134,0.2546776025013691
24,134,25,129,55,130,55,135,0.7618090882813333
170,127,170,121,196,121,196,127,0.334984309267232
27,126,27,113,80,114,80,126,0.9558295356832262
119,138,121,87,161,89,159,140,0.8885957588327302
24,95,80,94,80,107,24,108,0.9153160158784757
157,91,198,89,199,117,158,118,0.9394288328517078
61,85,80,85,80,92,61,93,0.7119381119998601
62,84,62,77,82,79,82,85,0.8762650654644956
121,85,121,75,164,78,164,87,0.9167318634462106
168,86,168,75,199,75,199,86,0.9108767358137262
125,71,125,58,197,58,197,71,0.9073786009829434
22,91,24,51,53,52,51,93,0.9471083642741135
54,76,54,49,84,50,84,77,0.9521690963979236
25,39,58,39,58,50,25,51,0.8397370896925609
121,38,169,37,169,49,122,51,0.7986302231454407
61,50,61,37,73,37,73,50,0.6952175374562833
166,33,185,33,186,46,166,47,0.6660918652079173
109,19,109,4,159,4,159,19,0.9178234545486632
164,4,208,2,208,17,164,18,0.9469291084058913
