85,331,85,324,111,325,111,332,0.7237827469735536
76,331,76,325,87,325,87,331,0.29528699014928234
44,211,44,207,72,208,72,212,0.4029559007742338
45,185,135,183,135,198,45,200,0.9237501795110429
40,163,139,158,140,174,41,179,0.9220614138369371
39,155,39,147,79,147,79,155,0.8340189133668512
81,147,144,143,144,150,82,154,0.8559557471433548
40,133,40,126,83,126,83,134,0.8451003906995797
53,114,83,114,83,123,54,123,0.8837222862128611
46,86,104,85,104,98,46,99,0.9406262641343354
108,83,151,77,153,94,110,100,0.9207788292242991
