-3,206,-3,194,39,194,39,206,0.6878756207971731
124,189,148,188,148,204,124,205,0.8082497365021505
-4,177,65,177,65,193,-4,193,0.8833430823330705
41,167,41,165,46,165,46,167,0.147383767807362
42,164,45,164,45,165,42,165,0.11409800660771294
23,162,41,162,41,168,23,168,0.5058746392076666
-2,170,-2,161,22,161,22,170,0.7875845382339134
-4,160,-4,147,34,147,34,160,0.8726734829909285
35,159,36,147,71,147,71,160,0.890139355946694
84,122,105,82,115,87,94,127,0.7833116375239266
0,38,0,28,49,29,48,39,0.8865952188139546
1,27,1,19,47,19,47,27,0.8638064349988397
