9,198,9,193,23,193,23,198,0.2849079103201745
2,197,2,193,8,193,8,197,0.1598635164017861
0,191,0,181,43,181,43,191,0.7911217440566746
128,190,128,175,147,175,147,190,0.8656397123139263
2,178,2,163,69,163,69,178,0.9236322995502507
27,154,27,148,40,148,40,154,0.4718387544484884
1,156,1,146,26,147,26,156,0.7844749708172111
2,133,38,133,38,145,3,146,0.9408862120834385
39,145,40,132,75,133,75,146,0.8656480561526348
88,107,109,68,118,73,98,112,0.8021713951409799
4,24,4,14,52,15,52,24,0.8641900363593464
5,12,5,5,51,6,51,13,0.8157115888846089
