41,410,42,398,89,401,88,413,0.8141836516491596
44,397,47,369,88,373,85,401,0.9087780341077085
107,345,107,331,134,331,134,345,0.8060681530645579
60,343,60,330,91,331,91,344,0.8046163418705586
93,344,93,330,107,330,107,344,0.35053794391127985
11,341,12,325,49,328,48,344,0.5961568428343162
86,321,87,304,146,307,145,324,0.8959612689558932
11,317,11,303,81,305,81,319,0.8978522151404958
79,299,80,282,142,285,141,302,0.9151985454250559
14,281,72,280,72,297,14,297,0.8803189622657546
17,264,17,232,143,232,143,264,0.9677688178415157
44,179,115,179,115,194,44,195,0.9080157684264811
42,159,118,158,119,175,43,175,0.8297766963267355
