59,695,59,680,250,682,250,697,0.615053600408464
227,680,227,664,250,664,250,680,0.5626042796806856
123,681,123,663,227,663,227,681,0.6098270445188623
59,681,59,663,122,664,121,682,0.7159582287225708
247,661,282,661,282,681,247,681,0.6211733121586882
123,661,123,650,133,650,133,661,0.2502789994881999
58,663,58,646,121,646,121,663,0.7089061330069548
184,661,184,646,205,646,205,661,0.5341919260946187
142,646,177,646,177,662,142,662,0.6159383185616094
204,662,204,644,251,644,251,662,0.6249444949365145
60,632,128,630,129,645,60,646,0.6771729163173272
129,633,148,624,157,640,138,650,0.47933755077204654
153,644,154,626,214,627,214,646,0.6617562344851845
216,642,216,624,273,626,273,644,0.6687828306447375
59,628,59,611,175,611,175,628,0.5020041566693558
59,595,132,594,132,608,59,609,0.5190109699768455
139,594,203,591,204,609,140,612,0.6748317202053419
147,589,147,579,156,579,156,589,0.2272675676892201
59,593,59,575,145,575,145,593,0.6426617825137717
1207,596,1207,570,1324,572,1324,597,0.7908691534263707
157,572,265,570,266,591,157,592,0.6259891924543596
927,564,1014,562,1014,584,928,585,0.784335919693543
1068,591,1068,556,1150,556,1150,591,0.8782442219099219
57,559,98,557,99,575,58,577,0.6585312616594589
101,557,174,556,174,574,101,575,0.7114389773458242
59,555,59,537,118,537,118,555,0.7075800457513416
121,554,122,535,179,537,179,555,0.7545235367413138
765,513,765,497,819,497,819,513,0.5691122922734543
473,501,482,492,492,503,483,512,0.1176411255907554
65,497,94,497,94,507,65,507,0.2490105944974669
456,484,554,483,554,513,457,514,0.31060145448109855
308,503,309,487,402,491,401,507,0.31722000033404285
88,495,90,488,108,491,107,499,0.16164267630804152
344,471,388,471,388,489,344,489,0.5672073221335617
693,485,693,462,740,462,740,485,0.71210462335708
501,479,501,465,514,465,514,479,0.1232869103550911
1054,450,1154,448,1155,486,1055,488,0.8520371878496176
83,480,84,451,137,453,136,482,0.6632452750141731
209,449,256,449,256,479,209,479,0.5321488733004246
1205,448,1320,447,1320,472,1205,473,0.7554145024984288
919,431,1022,430,1023,463,919,465,0.8251866800999661
692,453,692,430,754,430,754,453,0.6812728629064966
1205,413,1317,412,1317,443,1205,445,0.8705983567543041
1054,397,1155,392,1158,444,1056,449,0.854591705659233
692,418,692,399,734,399,734,418,0.7204006403684616
733,416,733,396,772,396,772,416,0.705795468762517
690,365,753,361,754,385,691,389,0.6573599264666699
423,381,423,353,493,353,493,381,0.751228556765042
348,381,348,353,402,353,402,381,0.7140956251440864
284,380,284,353,333,353,333,380,0.691003995637099
170,355,263,353,263,378,171,380,0.6466538676503496
83,356,141,356,141,374,83,374,0.7655914620995916
513,381,513,353,557,353,557,381,0.7449230241980864
945,353,993,352,994,374,946,376,0.7926387960412379
1051,368,1051,348,1097,348,1097,368,0.7142576518403405
1097,346,1160,343,1161,361,1098,364,0.7067852465114298
1220,334,1297,333,1298,354,1221,356,0.7369440045842927
692,333,738,329,740,351,694,355,0.6609931679200926
731,328,786,325,787,349,732,352,0.6239099976563349
279,324,471,322,471,340,279,342,0.7781235098125833
172,342,172,316,279,317,279,344,0.7549265696518834
694,302,733,300,734,319,695,321,0.45024283142874433
84,358,84,293,137,293,137,358,0.8135949787338199
270,291,363,289,363,311,271,312,0.8325143379078015
170,315,171,286,271,287,270,316,0.7470517805796092
654,222,706,217,709,246,657,251,0.7418318507912762
704,218,784,205,788,233,708,246,0.6953668636059351
90,1,224,0,225,48,90,49,0.7666774369285789
