50,249,84,249,84,261,50,261,0.8256755301965499
26,260,26,249,49,249,49,260,0.8643848965119182
-3,262,-3,249,24,249,24,262,0.763724261198077
273,247,299,247,299,261,273,262,0.6588855333479461
186,262,186,246,208,246,208,262,0.7408168501140576
207,261,207,247,220,247,220,261,0.7365903637874576
241,260,241,245,272,245,272,260,0.6347416423287842
219,247,242,246,243,261,220,262,0.7141120226707176
9,238,49,237,49,246,9,247,0.8863294477745931
-2,248,-2,236,8,236,8,248,0.6243883065424165
252,245,252,234,276,234,276,245,0.8260896121523257
238,245,238,234,253,234,253,245,0.7249866094448906
277,245,277,233,299,233,299,245,0.5531478685216379
218,234,236,233,237,246,219,247,0.7908702622552197
273,217,300,216,300,227,274,227,0.7823415537906021
156,134,246,129,246,137,156,142,0.9037822264239966
1,125,1,117,38,117,38,125,0.6773400631625044
138,120,200,115,200,125,139,130,0.8478890552657434
206,115,262,112,262,122,207,125,0.8603728965836539
1,117,1,109,27,109,27,117,0.6474690125900829
150,108,198,107,198,114,150,115,0.7698569750979235
285,91,285,83,298,83,298,91,0.5021127135140736
-9,108,-9,74,48,74,48,108,0.8744765183595737
131,74,225,60,230,88,136,103,0.9320201339409286
-3,72,-3,61,36,61,36,72,0.6448295676604648
284,58,300,58,300,68,284,68,0.6183900857309867
29,54,30,46,60,47,60,55,0.7386959288817946
-2,52,-2,46,28,47,28,54,0.7627676213998789
37,45,37,37,62,37,62,45,0.7781789909619673
8,44,8,38,36,39,36,44,0.8853953861428829
-2,44,-2,36,8,36,8,44,0.5089288531587675
285,32,299,32,299,41,285,41,0.6930802760186682
106,30,231,14,236,56,111,72,0.9194073450939207
-4,34,-4,18,65,18,65,34,0.8519057194274583
282,18,282,5,302,5,302,18,0.8078060155040606
3,17,3,6,28,6,28,17,0.8036720700591257
27,18,27,5,39,5,39,18,0.6559827522450202
