46,373,46,362,95,363,95,374,0.8368979543416136
68,360,69,349,126,350,126,360,0.8539394283206778
45,348,68,348,68,361,45,362,0.8039205096346341
90,342,91,332,113,333,113,343,0.781326606085017
47,340,47,332,90,333,90,341,0.8322366062122681
47,216,47,209,92,210,92,217,0.819166892990271
50,204,50,190,134,190,134,204,0.9194698283395079
47,182,47,167,140,167,140,183,0.9367194765346937
87,160,87,152,146,153,146,161,0.7998810459793114
46,160,46,150,84,151,84,162,0.7937785860197268
48,138,48,130,88,133,88,140,0.9005411802257597
60,129,60,119,88,120,88,130,0.8173536066714002
54,105,54,91,110,94,110,107,0.9545597440788043
113,91,154,89,155,107,114,108,0.8967175400190894
