50,356,50,344,83,345,82,357,0.7597858028903179
65,342,65,332,124,334,123,345,0.7938511330688613
49,344,49,331,66,331,66,344,0.6992330589300192
92,325,92,315,115,315,115,325,0.5038871208661132
49,324,49,315,91,315,91,325,0.7639949428592381
50,183,50,169,135,172,135,186,0.9293622294074833
48,162,49,147,141,149,141,164,0.9076922412956957
87,140,87,133,146,134,146,141,0.8884189267473597
48,140,48,132,83,132,83,140,0.8983316123366356
49,120,50,111,91,114,90,123,0.8551871101922605
63,111,63,100,90,100,90,111,0.8499816881941062
