72,458,72,448,120,448,120,459,0.8658779152399473
70,433,95,432,95,446,71,447,0.77991438963347
94,435,152,434,152,443,95,445,0.878679204249711
73,414,115,413,116,422,73,424,0.8151587216847076
116,412,140,411,141,423,116,423,0.7881292673004073
79,241,183,237,184,244,80,248,0.790442202630028
78,227,128,226,128,235,78,237,0.7311985000105867
77,202,172,200,172,218,78,220,0.8622291940312992
77,176,181,171,182,190,78,196,0.826621639373173
76,158,118,156,118,168,76,169,0.8284919194896139
120,158,187,153,187,160,121,166,0.8416503911245276
87,129,139,128,139,139,87,140,0.7982163214935013
89,124,89,118,93,118,93,124,0.15710886052021614
101,114,135,113,135,126,101,127,0.8175857962705128
