182,338,183,318,225,320,224,339,0.8802573860255211
52,192,99,190,99,202,53,204,0.8004641786484471
101,191,145,187,146,198,102,201,0.7670824000714299
38,169,80,169,80,180,39,180,0.7791879852751513
82,169,133,166,134,177,83,180,0.7940613530746186
48,145,76,144,77,158,49,159,0.8095150266200623
76,143,103,140,104,154,77,156,0.8189789688266781
106,140,165,136,166,149,107,153,0.8505727683655051
45,86,183,76,186,116,48,126,0.9569210159404128
73,50,129,42,131,54,74,62,0.8265146402118677
132,53,133,38,165,40,164,56,0.8342734449725768
