109,188,124,188,124,198,109,198,0.8021951503319801
135,197,136,188,150,189,149,198,0.8158287707081788
9,156,31,156,31,163,9,163,0.8119679429945295
39,146,39,139,87,139,87,146,0.9334265043610476
8,135,37,135,37,148,8,148,0.8533520660696523
8,87,43,87,43,95,8,95,0.8926907063202966
115,86,144,86,144,95,115,95,0.822931262293082
45,86,78,86,78,94,45,95,0.8382847051939091
81,94,81,86,113,86,113,95,0.8249692279787268
8,70,118,70,118,79,8,79,0.9073208388271179
5,30,72,30,72,44,5,44,0.8886894747940481
52,15,52,6,105,6,105,15,0.9467470429871544
