108,198,109,188,124,189,123,199,0.8294592366842498
135,198,135,188,150,189,149,199,0.8081728611530303
10,163,10,156,32,156,32,163,0.8147510095606514
12,152,13,151,15,152,14,154,0.1337565179914236
40,146,40,137,88,138,88,146,0.9016521085741325
9,136,37,135,37,147,9,148,0.904951208717722
115,95,115,86,145,86,145,95,0.842347496326658
8,94,8,86,44,87,44,95,0.8492617860678608
46,95,46,86,79,86,79,95,0.8568660558051695
82,94,82,85,113,86,113,95,0.7977707945124797
5,28,72,28,72,42,5,42,0.90109353747074
52,14,52,4,106,4,106,14,0.93090171451303
