22,386,51,386,52,392,22,393,0.3961766804269421
102,389,102,384,116,384,116,389,0.21019711568608263
66,389,66,383,99,383,99,389,0.2961957869142152
25,362,73,360,74,367,25,369,0.802445808449209
85,366,86,360,156,361,156,368,0.7284993936615246
16,351,47,349,47,358,16,360,0.7763088138045368
49,357,49,349,73,349,73,357,0.8765680511222511
121,355,121,348,162,349,162,357,0.8139844492550757
76,349,117,349,117,355,76,355,0.8759146251779601
28,339,62,336,62,347,29,349,0.7686379082508445
64,337,108,337,108,345,64,345,0.8032245556144634
139,345,139,336,152,336,152,345,0.692502406036312
110,345,110,336,139,336,139,345,0.7531270801783195
80,301,105,301,105,312,81,312,0.3773842966648459
74,286,74,274,164,275,164,286,0.9401228962641537
13,274,66,273,67,290,14,291,0.9002564286081263
16,243,164,242,164,264,17,266,0.9330943446792458
76,233,76,228,119,229,118,234,0.6827064297067817
114,171,114,162,148,162,148,171,0.851573827868994
63,171,63,161,93,161,93,171,0.7617845519264245
93,171,93,161,112,161,112,171,0.5367603061135711
29,152,54,150,55,163,30,164,0.7612161304066688
101,159,101,151,149,151,149,159,0.7980407227334804
84,160,84,150,98,150,98,160,0.6345186957685405
61,149,85,149,85,161,61,161,0.7721577354866411
46,85,119,57,125,75,52,102,0.8753465945985662
39,44,118,10,126,31,48,64,0.8760188515071753
36,4,78,-13,86,5,44,23,0.7478085359630798
