163,354,185,351,186,359,164,363,0.530457418915724
87,355,88,349,116,349,116,356,0.30605404924092267
117,349,139,347,140,357,118,359,0.7760106016384353
138,348,183,340,185,351,140,358,0.5954793663132599
188,338,210,332,213,344,191,350,0.739485933287819
138,300,177,294,178,305,139,311,0.8171926458510683
137,291,177,286,178,294,138,299,0.7287039578864645
83,303,88,278,115,282,111,308,0.8794303965261082
137,283,162,279,163,288,138,291,0.7644297547348489
161,279,176,278,176,286,162,287,0.7250737401719993
33,286,42,265,77,281,67,302,0.8802834326174201
96,258,96,250,129,250,128,259,0.5275193204482397
63,252,64,247,91,251,90,256,0.1886970660159267
40,219,43,204,117,216,114,231,0.49674130793430094
22,192,29,155,144,178,137,215,0.9508536682222245
23,131,28,102,130,118,126,146,0.9551072785020808
210,89,244,71,251,84,216,101,0.7246108255569033
129,68,167,65,168,77,131,80,0.818154065373962
131,60,165,55,166,63,132,68,0.766185335717072
131,50,150,48,151,57,132,59,0.7580327004649053
152,51,156,49,157,53,153,54,0.16072430995418063
83,70,89,43,114,48,108,75,0.8423625179576025
54,68,54,37,79,37,79,68,0.6311566340575341
201,36,233,26,239,46,208,56,0.7908716633652497
