21,279,23,275,29,279,28,282,0.17457358907250797
146,292,206,269,210,277,149,300,0.7738919744968819
109,251,110,224,141,226,140,252,0.8920690904226081
46,246,51,224,91,233,86,255,0.9035102248651388
168,237,206,222,209,232,172,246,0.7499349487361104
1,225,9,211,45,231,37,245,0.6221845167156698
58,203,58,200,71,200,71,203,0.16084292201468578
137,196,157,190,159,197,138,203,0.30875685627534827
60,194,60,184,91,184,91,194,0.47417141744971525
93,183,126,182,127,193,94,195,0.5594463701684526
53,162,144,160,144,177,53,179,0.8407607804797066
30,153,30,120,170,120,170,153,0.9479633298573527
30,67,157,63,158,90,31,94,0.884331192120799
106,21,106,3,131,3,131,21,0.8019911825202659
53,20,54,1,89,3,88,22,0.8277354313843767
