53,161,53,156,62,156,62,161,0.41474642874878664
66,156,85,147,88,153,69,161,0.36159311986782333
62,151,62,146,69,146,69,151,0.18463704725280078
35,146,41,139,53,150,47,157,0.48072284458794867
42,130,43,111,86,114,85,132,0.9728223040431236
33,109,34,86,96,89,95,112,0.9259279801159804
48,81,49,70,77,74,75,85,0.8528865368036391
123,75,148,70,150,78,125,83,0.6967051204024958
148,70,157,68,158,75,149,77,0.4737247453194948
158,68,184,59,186,65,160,74,0.414885659337439
44,58,46,43,84,47,82,63,0.8801362367234433
