71,205,103,205,103,212,71,212,0.8357761301167267
35,206,37,199,68,205,67,212,0.8596517481565067
75,195,75,188,95,188,94,195,0.7481967083324085
37,188,39,181,74,188,72,195,0.7581933761571984
65,186,66,180,92,181,91,187,0.8387219580535228
46,183,47,176,64,180,63,186,0.8234105746566478
61,176,62,164,83,166,82,178,0.7464789486327325
33,169,36,158,69,164,66,176,0.8381182339554604
94,138,125,134,128,158,97,162,0.9387981826703815
29,153,32,133,89,142,86,161,0.9556822216922163
56,135,57,125,112,126,112,136,0.8298953169039801
92,98,123,94,125,109,93,113,0.8975936438229777
29,101,31,89,90,99,89,110,0.9122040853277589
