182,381,182,378,191,378,191,381,0.20087106000536525
132,386,132,370,157,370,157,386,0.7289794847688678
194,376,221,370,223,376,196,383,0.59397097478851
22,353,26,343,111,376,107,386,0.859851889805415
152,321,196,320,196,332,152,333,0.8662205729895207
127,339,127,318,151,318,151,339,0.8764013382682747
155,304,183,304,184,317,156,318,0.835821133113187
127,316,128,302,155,304,154,318,0.807412848051016
184,304,219,300,220,311,186,315,0.8698019775492657
219,297,243,290,246,304,222,310,0.7238581207527135
130,301,130,291,170,292,169,303,0.8784762363873234
172,292,209,289,210,299,173,303,0.8172895006330845
32,275,36,263,115,288,111,300,0.8915607256687741
131,256,238,248,239,261,132,269,0.7686585997642655
127,201,242,193,245,245,131,253,0.9275321565572936
149,153,152,143,157,144,154,155,0.15721677181249608
162,156,162,136,191,137,191,157,0.8514708445510463
132,155,133,137,152,137,151,156,0.4494721766782611
192,136,218,133,220,152,194,155,0.8665363318212354
162,139,162,129,182,129,182,139,0.750412086610205
112,55,113,41,194,43,194,57,0.8001237321608807
