67,399,69,388,93,394,90,405,0.6237502796232083
149,393,173,390,174,397,150,400,0.43629407169058365
175,389,198,384,200,390,176,396,0.3272507695084341
5,379,8,370,72,390,69,400,0.7040935389808505
108,357,108,336,131,336,131,357,0.8719810796981393
131,338,174,333,175,344,133,350,0.8436223099770096
110,334,110,322,135,322,135,334,0.8411766949210083
136,321,162,320,163,332,137,334,0.8533951406783553
164,320,196,313,198,324,166,330,0.834845783902663
111,309,150,309,150,319,111,320,0.8382819829576716
152,308,187,303,189,313,154,318,0.8492171219061942
196,311,222,300,227,311,201,322,0.7988121293965634
14,298,17,288,95,308,93,318,0.9376503371154936
113,275,224,259,226,271,114,287,0.7570503475814467
107,221,224,205,232,256,115,273,0.9621413466108828
113,175,114,155,141,157,139,177,0.6806546273882742
141,156,170,153,172,174,143,176,0.8453614906508927
171,152,196,149,198,169,173,172,0.859115635097589
125,153,125,151,127,151,127,153,0.1454332735585539
122,151,126,151,126,154,122,154,0.11842775272957065
116,156,116,148,138,149,138,156,0.2737763119164667
143,157,143,147,162,147,162,157,0.7614558387394476
198,47,217,45,219,64,200,66,0.7587645602167712
33,58,37,45,58,52,53,65,0.7923668447886018
