531,391,531,380,552,380,552,391,0.6382940943492414
465,390,465,380,512,380,512,390,0.6516671183672718
428,381,461,381,461,389,429,390,0.37125046358719554
513,390,513,380,533,380,533,390,0.6284376948882463
127,361,127,351,207,352,207,362,0.7527249854940562
-3,362,-3,352,72,352,72,362,0.840722679672107
77,362,77,351,124,351,124,362,0.7706958947387355
380,272,493,262,494,280,382,290,0.5976522658778478
554,161,554,148,628,149,627,162,0.6386880923830884
552,147,552,137,596,137,596,147,0.7055552541552221
601,137,619,137,619,146,601,146,0.49588718542710264
12,73,59,72,60,81,12,82,0.7117121301744253
-8,70,-8,39,73,39,73,70,0.8175173871315171
615,43,635,43,635,51,615,51,0.1659532421863223
604,51,604,42,617,42,617,51,0.2994687176752286
583,49,583,42,599,42,599,49,0.19337268467796476
245,49,246,28,402,31,401,53,0.8370756785739448
2,25,67,24,67,33,2,35,0.8036042853667508
