533,388,533,372,568,372,568,388,0.7248741530839886
462,384,462,373,533,374,533,386,0.6684918073624522
425,385,425,372,460,372,460,385,0.7513491995940016
344,380,344,372,419,374,419,382,0.6044945875327052
277,383,278,371,310,372,310,384,0.7039592490806211
311,371,338,370,339,383,311,384,0.5393657752595988
516,372,516,367,526,367,526,372,0.2562018609827473
443,358,443,355,467,355,467,358,0.22337424985959498
478,359,479,353,520,354,519,360,0.6796172088587251
523,352,560,351,560,362,523,363,0.5537403963280874
221,334,221,327,231,327,231,334,0.2803726141313904
198,333,198,327,220,327,220,333,0.27033754152741596
138,325,199,324,199,335,138,336,0.5667563159745334
111,335,111,325,138,325,138,335,0.7228309089420047
33,334,33,325,106,325,106,334,0.8264632990807295
638,304,672,303,672,313,638,314,0.677955539587999
389,248,499,234,501,256,392,270,0.6036300763079346
558,129,611,126,611,134,559,137,0.5802646009711938
556,116,598,115,598,124,556,126,0.6504199750073857
596,116,620,114,620,123,597,124,0.46071565671349474
53,51,91,50,91,56,53,57,0.2525348928959473
571,31,674,30,674,37,571,38,0.6643422307963526
36,17,108,15,109,46,37,48,0.8305125681581287
663,29,663,22,676,22,676,29,0.2674247237832047
567,29,567,20,662,21,662,29,0.6823987350008707
268,27,269,5,415,8,414,30,0.8466460494480664
44,11,44,2,103,2,103,11,0.8117479649366642
