522,434,522,421,596,421,596,434,0.7022771243081083
395,432,395,421,478,421,478,432,0.6806098606676062
598,436,598,419,633,419,633,436,0.7380229041080012
484,420,520,420,521,434,484,435,0.7150516039512765
363,433,363,420,394,420,394,433,0.6009454321718277
326,433,326,420,361,420,361,433,0.697236966286719
488,420,488,414,505,414,505,420,0.20143538736498232
500,400,536,398,536,407,501,409,0.5904122399464474
604,410,604,398,625,398,625,410,0.5389520808447541
588,409,588,399,607,399,607,409,0.5860146343122038
538,407,538,399,585,399,585,407,0.6054165661465857
201,373,280,372,280,379,201,380,0.8637761134850352
70,372,145,371,145,381,70,382,0.7946361675583958
151,370,197,369,197,381,151,382,0.7392503896939522
454,290,565,281,566,299,456,308,0.5496949041599771
626,179,627,166,702,167,702,181,0.5869944533690695
626,166,626,157,669,158,669,167,0.7225836882323263
673,166,673,156,692,156,692,166,0.38468508665050777
86,92,132,91,132,101,86,101,0.6680672883693526
675,72,711,71,711,78,676,79,0.3876873050683311
69,90,69,60,148,60,148,90,0.8574937383276247
715,69,715,62,728,62,728,69,0.16793881100085048
673,71,674,60,712,61,712,72,0.4194126531781096
654,70,654,60,674,60,674,70,0.5337499385948554
319,69,320,49,475,51,475,70,0.9090750313087401
75,53,75,43,142,43,142,53,0.7242275108534765
