530,384,530,371,563,371,563,384,0.7866320907245992
458,382,458,373,528,373,528,382,0.7441981069428185
422,383,422,370,456,370,456,383,0.7287172549939633
339,379,339,371,414,372,414,381,0.4822014624132283
307,382,307,369,336,370,336,382,0.5582372473625393
272,383,272,369,306,369,306,383,0.6656185824930083
525,370,525,366,538,366,538,370,0.14560551037391029
508,372,508,364,525,364,525,372,0.4182462357915938
426,371,426,364,454,364,454,371,0.29763116317895033
274,361,289,361,289,370,274,370,0.3665855397369452
471,359,471,350,517,350,517,359,0.6781204457354286
435,359,435,350,470,350,470,359,0.666808759304373
518,350,555,350,555,360,518,360,0.5701850785164913
196,329,196,325,206,325,206,329,0.17345815896987915
147,322,193,321,193,333,147,334,0.5568509981727877
135,333,135,323,152,323,152,333,0.45303103881222867
106,322,134,321,134,333,106,334,0.7548858871062596
29,332,29,322,102,323,101,332,0.8374511013004843
216,333,216,323,229,323,229,333,0.4713552028934161
634,312,634,302,671,302,671,312,0.5177413838799578
389,247,438,244,439,260,390,263,0.7919900745050253
437,242,494,236,496,253,439,259,0.7489866935340412
555,126,603,124,603,132,555,134,0.4444732792551319
551,113,593,112,593,122,552,123,0.6758688605390489
598,114,614,114,614,121,598,121,0.281727038814049
80,43,82,21,103,23,101,44,0.5348287384301367
32,17,83,15,83,45,33,46,0.8975671571989855
560,17,677,16,677,28,560,29,0.505539057204408
265,25,266,4,411,6,411,27,0.8632412801709715
38,-3,99,-4,99,10,39,10,0.6936139847936207
