45,260,92,259,92,265,45,266,0.24468431273029628
202,254,239,254,239,265,202,266,0.4554397950809869
14,255,14,245,56,245,56,255,0.769820497305491
-3,256,-3,242,14,242,14,256,0.7360529672090462
236,251,236,241,299,242,299,252,0.4691325618281224
300,253,300,239,326,239,326,253,0.749735198527122
297,221,324,220,325,232,297,233,0.8154061988506187
-4,243,-4,211,10,211,10,243,0.7711193767151839
301,213,324,212,324,217,301,218,0.44231562260144425
96,123,226,113,227,124,97,135,0.8822720500353326
105,106,157,104,158,113,105,116,0.8150455081138439
307,79,307,70,321,70,321,79,0.7243941175006864
98,63,201,47,206,79,104,96,0.9238206641598065
305,50,305,40,328,41,327,51,0.6996598582933932
310,20,310,12,318,12,318,20,0.23604678114255268
70,14,207,-3,213,46,76,63,0.8924481308565676
