2,292,2,281,62,281,62,292,0.7646228617363064
64,291,64,281,125,281,125,291,0.8662120340775091
327,277,357,277,357,294,327,294,0.7269281906566345
271,277,309,277,309,289,271,290,0.6110907880298863
234,277,271,277,272,290,234,290,0.7594735352759662
309,292,309,277,325,277,325,292,0.5828409819826007
45,267,87,267,87,277,45,278,0.8531457901886468
3,266,44,266,44,277,3,278,0.787741706045328
267,276,267,264,288,264,288,276,0.6015424930632952
288,265,305,264,306,274,289,275,0.3777484009368722
304,275,304,263,331,263,331,275,0.7573461026868082
331,262,357,262,357,276,331,277,0.7775474695792032
327,244,357,243,357,256,328,257,0.7973727971288742
0,265,1,234,42,234,42,266,0.9364881528826063
338,236,354,236,354,239,338,239,0.20715756280577344
128,144,257,137,258,149,128,157,0.8523747004683723
136,130,188,127,189,135,137,138,0.8769763657942027
337,102,337,92,354,92,354,102,0.6609480214329102
130,86,232,69,238,103,135,120,0.9283391980248168
336,74,336,63,357,63,357,74,0.7338811347185993
341,44,341,35,351,35,351,44,0.4451644193719734
101,40,237,20,243,64,107,83,0.9503812455170567
335,18,335,4,359,4,359,18,0.8570478428708445
