143,337,190,327,192,339,145,348,0.7035248005869134
71,328,104,326,104,336,71,338,0.8504975592703848
8,338,9,322,57,325,56,342,0.7609431461811548
-3,317,-2,308,24,310,23,319,0.6433888219173556
32,312,32,300,52,300,52,312,0.7321139961013345
53,301,96,300,96,309,54,311,0.907478129613242
-4,309,-3,298,35,300,34,312,0.7385402037585121
-3,292,-2,284,50,287,50,295,0.7296588629592918
48,284,48,274,75,274,75,284,0.8438672478366234
28,284,28,274,46,275,45,284,0.764932918218756
-3,283,-2,274,28,274,28,283,0.7706276950156244
75,274,102,272,102,283,76,284,0.8392278324223259
129,264,195,254,200,283,133,293,0.9393669155384039
40,263,40,245,67,245,67,263,0.8332598737110309
-4,261,-4,245,38,245,38,261,0.8506608520585139
67,245,99,244,100,262,68,263,0.881625694171773
58,230,102,230,102,242,58,242,0.9182006494564373
22,243,22,228,54,228,54,243,0.8663077846395736
-5,243,-4,225,22,226,21,244,0.7951100668728803
18,207,20,135,54,136,52,208,0.8526566814871781
1,128,1,96,81,96,81,128,0.9249366819239441
