164,358,212,350,213,361,166,369,0.6969302908737878
92,349,124,347,125,358,92,359,0.838229985643547
29,359,31,344,78,347,77,362,0.8266356666538454
14,336,15,328,46,331,45,339,0.6889068431592023
54,332,54,322,73,322,73,333,0.8007714752294124
74,322,117,321,118,331,74,332,0.8614519457920826
14,329,14,318,54,321,53,332,0.7812314522684094
18,312,18,305,71,309,70,315,0.8985842859821921
69,305,69,295,95,295,95,305,0.8870564583527643
49,305,49,295,67,295,67,305,0.7901209348235063
96,294,123,293,123,304,97,306,0.8270375434139476
12,302,12,294,49,296,49,303,0.7959255531143562
149,285,216,273,222,303,154,314,0.9137733499717404
61,266,88,265,88,284,62,285,0.8308789662436976
89,266,120,265,120,283,89,284,0.8767481949916696
9,280,9,266,59,267,59,282,0.8842293290806555
78,251,123,250,123,262,79,263,0.892428829388823
43,250,75,249,75,264,44,265,0.8965745796362776
7,262,8,246,42,249,41,265,0.8589792548245427
39,228,41,156,75,157,73,229,0.8517369316982527
22,149,22,117,102,117,102,149,0.9440018409662546
