70,100,70,91,97,92,97,100,0.4271531464784205
24,92,64,91,64,100,25,101,0.7217796543146382
123,99,124,90,135,91,134,100,0.3812115118320299
107,88,107,84,112,84,112,88,0.15017425971773435
80,90,80,84,100,84,100,90,0.3112420967934052
20,82,53,82,54,92,21,93,0.6928249536509347
120,82,139,81,140,93,120,94,0.635712163250826
55,84,68,80,70,87,57,91,0.36108588908206335
-3,92,-3,80,19,81,19,93,0.48215001642077776
157,101,157,76,196,76,196,101,0.8944856215840077
213,87,213,77,240,78,239,89,0.7786059139809206
199,87,199,78,217,78,217,87,0.5433074470557686
159,73,160,55,251,57,250,75,0.937365475578092
6,45,6,36,58,38,58,47,0.8917150068687352
15,32,16,19,68,22,67,36,0.9089563225481401
214,27,215,8,303,9,302,28,0.9499363224640656
