146,104,147,96,160,97,159,105,0.22652338743209838
51,99,90,97,91,105,52,107,0.4415406278785817
228,98,237,98,237,102,228,102,0.12035739891766722
106,96,106,91,121,91,121,96,0.1623479106209495
82,97,82,89,90,89,90,97,0.17294017632740624
46,88,79,87,79,98,46,100,0.7430376215776727
129,90,165,86,167,101,131,105,0.49936217482641265
34,96,36,87,45,89,43,98,0.2558673574245191
7,88,36,86,36,98,7,100,0.7662603897977526
183,107,183,83,222,83,222,107,0.90743838335378
240,94,241,83,266,84,266,95,0.7501909134048586
224,84,241,84,242,92,225,93,0.681801625710522
185,78,186,61,276,62,276,80,0.9544846338045246
32,52,32,40,85,41,85,53,0.8327257966528756
42,38,43,24,93,28,92,41,0.9265371453694821
240,14,329,14,329,34,240,34,0.9171263831035179
