28,15,28,14,28,15,28,15,0.10627134434050983
28,14,28,14,28,14,28,15,0.10702022951510216
26,15,26,14,27,14,27,15,0.10218743963733963
28,14,28,14,28,14,28,14,0.10608811428149541
27,14,28,13,28,14,28,14,0.10635150720675786
27,14,27,13,28,14,27,14,0.1087086469762855
35,13,36,13,36,14,35,14,0.10363955226811496
28,13,28,12,29,12,29,13,0.10402175825503136
28,11,28,11,29,11,29,11,0.10449678264558315
28,11,28,11,29,11,29,11,0.10497353225946426
13,8,13,7,13,7,13,8,0.1044461661401917
5,18,6,4,33,4,32,19,0.2885348944345816
