261,203,262,200,266,201,265,203,0.11332644354932161
202,205,202,198,212,198,212,205,0.2549680190979555
95,199,99,199,100,203,96,203,0.12659800388827558
75,206,75,196,95,196,95,206,0.34263773538998027
51,206,51,196,73,196,73,206,0.5621543146400391
0,204,1,194,52,196,52,206,0.5044201191505391
39,192,40,188,59,189,59,193,0.20052263475194268
1,192,1,184,35,186,35,193,0.733472510770116
-2,183,-1,158,35,159,34,184,0.9305492398675456
108,97,193,92,193,99,109,105,0.8505700757916416
198,89,249,86,249,97,199,99,0.8879831806576941
117,84,160,83,160,89,117,90,0.866752727772463
115,46,197,37,199,63,118,72,0.8969726430074073
91,15,200,2,204,30,95,44,0.9456448829054974
