238,224,239,222,242,224,240,226,0.118131661279635
225,226,225,222,232,222,232,226,0.13063727798818173
81,226,81,219,100,220,100,227,0.1732985945418477
55,229,55,217,78,217,78,229,0.682355118907384
5,226,5,217,55,218,55,226,0.8310362207708726
237,216,237,208,250,208,250,216,0.3584999129468319
292,209,302,209,302,214,292,214,0.13133485491811875
252,207,288,207,288,217,252,217,0.4503168595683052
42,216,42,207,73,207,73,216,0.5363014695695141
5,214,5,206,40,208,39,215,0.7562388816360398
284,191,310,190,311,200,285,201,0.7473504376536775
1,205,2,180,40,181,39,206,0.9266110004354376
113,118,196,115,197,121,113,124,0.9246429043894284
202,111,253,108,253,119,203,122,0.8958558096876262
120,105,164,104,164,112,120,113,0.7446800376299422
119,71,200,60,204,85,123,96,0.9303011872374629
289,51,305,50,306,59,290,61,0.6322878608143473
95,38,204,22,208,51,99,67,0.9439134346228593
294,30,299,30,299,34,294,34,0.1322797097522637
294,10,294,8,299,8,299,10,0.14640889079242514
