108,241,163,239,164,249,109,251,0.817172313784108
166,238,212,238,212,250,167,250,0.7846171482532479
307,248,307,232,368,232,368,248,0.8002103369861906
362,247,362,230,392,231,391,248,0.7231831241632924
107,228,150,226,150,237,108,239,0.873516635907237
151,237,151,224,191,224,191,237,0.8052408972216751
14,235,14,225,22,225,22,235,0.27542853999684974
82,232,82,223,95,223,94,233,0.7034081777236166
120,169,139,163,142,173,123,179,0.6717546643112166
143,170,176,157,179,164,146,178,0.7393181398613389
179,154,212,146,214,155,181,163,0.7421799664440748
139,161,178,146,181,154,143,169,0.7147843966013868
181,142,223,132,225,143,184,153,0.7368357942394683
84,135,230,77,245,115,99,173,0.9561457993164354
60,83,213,31,229,77,76,129,0.9638526981154656
44,48,113,25,119,43,50,66,0.9488216711901114
124,22,226,11,227,27,125,38,0.9057472717870332
