109,251,164,250,165,262,109,262,0.7935346193423103
166,251,212,250,212,260,166,262,0.8604135182017314
289,258,292,247,301,250,298,261,0.29524222690173807
302,245,361,243,361,261,303,262,0.8377782875475915
358,263,358,242,388,242,388,263,0.6329546646474431
108,238,149,236,149,248,109,249,0.8926836020322397
151,236,191,235,191,248,151,249,0.7861693961165802
84,242,84,233,95,233,95,242,0.6277549710858912
24,221,24,214,46,214,46,221,0.2666071047237434
120,177,138,171,142,180,123,187,0.5864901141200966
142,178,173,164,177,173,146,187,0.7126319477010858
176,162,209,152,212,162,179,172,0.7195970890405398
138,168,176,152,179,160,142,176,0.6965055869726059
178,150,219,139,222,149,181,160,0.7057419920637334
83,139,228,87,243,129,98,181,0.9482131991373978
55,83,207,29,225,80,74,134,0.9485026965980654
40,47,110,22,117,43,48,68,0.8898652938814205
6,43,27,15,36,23,15,50,0.4334579539171515
120,19,219,8,221,26,122,37,0.8958872914831362
