164,209,165,204,179,208,178,212,0.1532449410056945
152,206,154,200,163,203,161,209,0.26890375526560534
106,196,107,190,128,194,126,201,0.3789373144076137
153,196,155,187,196,196,195,205,0.8091512891718381
79,192,81,184,103,189,102,197,0.31929368916749956
118,189,119,181,133,182,133,191,0.3888458058033649
111,187,111,180,117,180,117,187,0.25100023409382244
87,184,89,174,109,177,108,188,0.7468324765969796
60,179,62,168,88,172,87,183,0.7820777438816101
41,143,50,96,219,128,211,175,0.939727285230876
-6,115,7,102,13,109,0,122,0.22920541268202566
105,89,120,11,254,38,238,116,0.7702942221504725
97,41,128,11,139,22,107,52,0.7277440292794815
