118,301,120,290,141,292,140,303,0.7148805822192081
87,295,88,286,119,290,118,299,0.35322730107711525
40,290,40,284,68,286,68,292,0.5146530095623917
24,286,24,284,26,284,26,286,0.11334643316896338
16,288,16,282,35,283,35,289,0.15776689289907816
87,285,88,275,132,280,131,290,0.7358030309988881
51,284,52,272,71,273,70,285,0.618385579415484
43,281,43,273,51,273,51,281,0.4315906636557489
20,280,21,270,42,271,42,281,0.7371470443056826
-3,278,-2,268,21,270,20,280,0.626409681362471
-11,243,-4,199,148,220,142,264,0.8786739466627567
30,190,34,152,173,170,169,207,0.9358658467870703
38,147,40,146,41,147,40,149,0.10467059467919171
2,146,133,97,152,148,21,197,0.7001615215385024
