34,415,34,406,87,408,86,418,0.804246138805998
103,371,131,370,131,382,103,383,0.8410918637285374
65,355,65,347,126,348,126,356,0.8598925667410208
127,346,163,346,163,356,127,357,0.8472920663712117
106,343,106,335,146,335,146,343,0.8703003305710177
49,343,49,334,103,335,103,343,0.7786603449189725
148,334,176,333,176,343,148,344,0.8080720507376373
103,322,153,322,153,331,103,332,0.7219828112690432
156,325,158,323,159,325,158,327,0.16707958673176013
93,332,93,322,101,322,101,332,0.34382499511657133
64,333,64,320,93,320,93,333,0.7909127556448857
123,289,182,288,182,303,123,304,0.9160396024191068
41,305,41,288,114,288,114,305,0.8715982429861496
30,255,189,255,189,276,30,276,0.9354008685846111
86,244,86,238,142,238,142,244,0.8711094561600735
112,193,173,193,173,202,112,202,0.7928951768158875
48,202,48,192,100,193,99,203,0.8537399165886624
139,189,139,180,184,181,184,189,0.8842431848568765
110,190,110,179,138,179,138,190,0.8084687881210207
67,189,67,180,110,180,110,189,0.8948961645222846
32,190,32,178,67,178,67,190,0.7812577324213037
80,168,112,167,112,176,80,177,0.8029793682849201
137,177,137,167,176,167,176,177,0.8715343907199525
116,178,116,166,135,166,135,178,0.7853326150786735
43,177,43,165,78,166,78,177,0.8317286744370966
51,84,130,52,139,72,59,104,0.8335857203944539
51,38,126,9,134,31,59,60,0.8840967664996036
