192,494,192,485,205,485,205,494,0.3150779726408824
25,403,26,392,63,396,62,407,0.7631892164665501
77,373,77,362,103,363,102,374,0.8037852832300221
100,351,100,340,138,341,138,352,0.8328533749576778
48,349,49,340,99,341,99,350,0.8295208623012975
121,340,121,330,153,330,153,340,0.8194623169221795
80,339,81,329,120,330,120,340,0.7817760707843403
36,336,36,326,79,328,79,338,0.7634154692690602
129,320,135,320,135,328,129,328,0.2168013925552368
79,327,79,318,127,319,126,328,0.7648114995677008
70,325,73,318,78,320,75,327,0.29340698541629884
48,326,49,315,70,317,70,327,0.7796499777585268
99,302,99,289,160,290,160,303,0.9065988331045777
31,301,31,284,91,286,91,303,0.8560470659224209
24,278,24,256,171,259,171,280,0.9429552481120499
67,249,67,242,116,243,116,249,0.7783861997377995
84,196,144,195,144,204,84,204,0.7981414999477733
75,202,75,196,81,196,81,202,0.1786020360197182
32,203,32,193,74,194,74,204,0.7516854514468765
110,192,110,183,159,183,159,192,0.8322791424069604
83,193,83,181,109,181,109,193,0.8486903026262975
46,192,46,180,83,181,83,193,0.7782069474366184
20,181,46,180,46,191,20,192,0.8349671530923085
107,181,107,172,148,172,148,181,0.8736597345989259
88,182,88,169,106,170,106,182,0.7749112943115408
56,180,56,170,80,170,80,180,0.5465380720282751
27,179,28,167,56,169,55,180,0.7799301723842104
74,100,135,86,138,99,77,113,0.7428454286746023
60,72,132,43,138,58,66,87,0.9088965991593589
60,26,128,1,136,21,67,46,0.8367613249257186
