26,403,27,393,69,395,68,405,0.8133303234204251
85,361,110,361,110,372,86,373,0.671983072776643
53,347,53,339,107,340,107,348,0.8292653436285111
108,339,144,338,145,349,108,350,0.8106618123760092
87,328,126,328,126,338,87,338,0.8399389564128625
39,336,39,328,85,328,85,336,0.8282997502099484
128,328,158,327,158,337,128,337,0.8139667471157153
86,325,86,318,140,318,140,325,0.7855391735141771
78,325,78,318,84,318,84,325,0.23629577699721904
51,327,51,315,76,316,76,327,0.7910962353567449
106,288,164,287,164,301,106,302,0.9194070542931675
33,301,33,286,97,287,97,302,0.874854136653516
24,256,173,256,173,278,24,279,0.9050969018500101
72,248,72,241,123,242,123,249,0.7705441672555792
91,189,149,188,149,196,91,197,0.7995056145401164
34,197,34,187,79,188,79,198,0.8131606742348416
50,186,50,175,89,175,89,186,0.8022494423295512
21,186,21,175,50,175,50,186,0.8326565117173481
90,186,90,175,116,175,116,186,0.8641341886256879
117,176,162,175,163,184,117,185,0.8399399018350343
61,174,62,164,88,166,87,176,0.5825774665873624
114,173,114,164,154,164,154,174,0.7995702944553411
95,175,95,163,113,163,113,175,0.7600410220919142
30,173,30,162,60,163,60,175,0.7980726213477877
53,78,132,43,139,59,61,95,0.9350222489769093
89,49,91,47,93,48,90,51,0.11366278864443302
55,33,127,1,134,17,62,49,0.8942560287539417
