62,281,62,273,80,273,80,281,0.4489792793435578
80,266,80,259,105,260,104,267,0.7240591045885068
42,264,42,258,77,260,76,265,0.6002673843420472
94,258,94,254,101,254,101,258,0.2070308600862821
80,257,80,254,93,254,93,257,0.2206298979729706
67,256,67,253,79,253,79,256,0.17200342815805664
35,255,35,251,62,252,62,256,0.24796810783695855
64,251,64,244,104,245,103,252,0.6258614212395835
50,247,50,245,56,245,56,247,0.142729880849281
77,234,77,223,120,225,120,236,0.8423406722510285
29,231,30,220,72,223,72,233,0.8865501636956084
24,215,25,202,128,205,127,218,0.9301901306223248
96,164,96,160,108,160,108,164,0.32828251195595404
31,163,31,158,58,159,58,164,0.20679307401384392
85,151,116,151,116,156,85,156,0.6962028444835224
43,155,43,151,64,151,64,155,0.20504025492671482
66,157,66,150,83,150,83,157,0.5955441221525438
82,150,82,142,112,142,112,150,0.713278961366242
59,149,59,143,82,143,82,149,0.4310607734781045
57,89,106,77,109,92,60,103,0.8053238818671902
45,66,101,43,107,57,50,79,0.893075881749775
