31,359,32,349,59,352,58,361,0.49733827984772433
78,338,78,327,100,327,100,338,0.7615616195218664
97,309,129,309,129,318,98,319,0.8219063784825122
50,316,50,309,96,310,96,317,0.8250638669998246
80,308,80,300,113,300,113,308,0.8389109424537137
114,309,114,300,141,300,141,309,0.7812024490501647
39,307,39,299,78,300,78,308,0.7400184569333358
70,299,70,291,125,291,125,299,0.8169392133427953
50,298,50,289,70,290,69,299,0.7716561132886758
94,266,146,266,146,277,94,277,0.8757494806210364
34,276,34,264,87,265,87,277,0.9024408272036828
27,240,155,238,155,255,27,257,0.945366983414145
82,191,82,184,134,185,134,192,0.8301317986175647
34,184,72,183,72,192,35,193,0.8834572715502301
49,182,49,173,80,174,80,182,0.8144904634735203
104,174,147,173,147,182,105,183,0.8764124274181765
80,173,103,173,104,183,80,184,0.8207904000404885
23,183,24,171,48,172,48,184,0.7742518402751744
102,164,138,163,138,172,102,173,0.805762753515266
85,163,100,163,100,173,85,173,0.6649959267126124
57,171,57,164,80,165,80,173,0.5757852501799943
31,172,31,161,56,162,56,172,0.8058629394193789
51,83,123,58,128,74,56,98,0.8872162247301391
76,63,88,59,89,64,77,67,0.19626319026236708
51,47,118,23,123,37,56,61,0.9439627526862626
